hysicstime,Rgeo_CTRS_pix1_x,Rgeo_CTRS_pix1_y,Rgeo_CTRS_pix1_z,Rgeo_CTRS_pix2_x,Rgeo_CTRS_pix2_y,Rgeo_CTRS_pix2_z,Rgeo_CTRS_pix3_x,Rgeo_CTRS_pix3_y,Rgeo_CTRS_pix3_z,LLH_geo_pix1_lat,LLH_geo_pix1_lon,LLH_geo_pix1_H,LLH_geo_pix2_lat,LLH_geo_pix2_lon,LLH_geo_pix2_H,LLH_geo_pix3_lat,LLH_geo_pix3_lon,LLH_geo_pix3_H,valid_pix1,valid_pix2,valid_pix3,Rter_CTRS_pix1_x,Rter_CTRS_pix1_y,Rter_CTRS_pix1_z,Rter_CTRS_pix2_x,Rter_CTRS_pix2_y,Rter_CTRS_pix2_z,Rter_CTRS_pix3_x,Rter_CTRS_pix3_y,Rter_CTRS_pix3_z,LLH_ter_pix1_lat,LLH_ter_pix1_lon,LLH_ter_pix1_H,LLH_ter_pix2_lat,LLH_ter_pix2_lon,LLH_ter_pix2_H,LLH_ter_pix3_lat,LLH_ter_pix3_lon,LLH_ter_pix3_H,azview_pix1,azview_pix2,azview_pix3,zenview_pix1,zenview_pix2,zenview_pix3,azsol_pix1,azsol_pix2,azsol_pix3,zensol_pix1,zensol_pix2,zensol_pix3
1168477280.60647,-4147527.67267244,-823245.563520689,-4759020.32598881,-4170406.08759462,-843726.937612901,-4735539.45647428,-4136979.83500435,-813800.592379813,-4769741.23721079,-48.5695706780986,-168.773243537739,0,-48.2514539259526,-168.562702038834,0,-48.715477513934,-168.871230805437,0,2,2,2,-4147517.50187889,-823235.987275501,-4759008.96762162,-4170397.23852044,-843718.566835839,-4735527.7701458,-4136969.0121351,-813790.421389386,-4769730.03960077,-48.5695827958405,-168.773343982437,-16.3590773809701,-48.2514531499318,-168.562788891306,-15.6073017613962,-48.7154959730111,-168.87133803515,-16.724306114018,79.5915178305336,90.6407657670204,75.3221170844478,24.7468588727111,22.4647702925215,26.0108355893466,-43.6815684128393,-44.3249687600029,-43.3860034973057,33.5588395811799,33.4271018296379,33.6200234490136
1168477280.67314,-4147279.6933825,-824050.288256054,-4759096.64622972,-4170147.33322133,-844521.298619847,-4735625.14881694,-4136737.47523798,-814610.754020534,-4769812.66065981,-48.5706078867559,-168.761893672988,0,-48.2526113062663,-168.551526532142,0,-48.7164509607988,-168.85979244249,0,2,2,2,-4147269.52123611,-824040.726288986,-4759085.284615,-4170138.48245051,-844512.941050495,-4735613.45949618,-4136726.65106716,-814600.59772464,-4769801.45948802,-48.5706199879181,-168.761993894618,-16.3614961672574,-48.2526105171695,-168.551613180577,-15.60973522719,-48.7164694013825,-168.859899440788,-16.7269562995061,79.5824637258823,90.6552347992131,75.3054746333449,24.6954365325512,22.4136757733949,25.9597885177197,-43.6975927033747,-44.3405523722043,-43.4022492939886,33.5649044397529,33.4332592759137,33.626041750055
1168477280.7398,-4147031.60542844,-824854.69505564,-4759172.96604167,-4169888.50048448,-845315.372391544,-4735710.81267915,-4136494.99187006,-815420.582470775,-4769884.09717243,-48.5716451106715,-168.750547282635,0,-48.2537683278667,-168.540354102742,0,-48.7174246043871,-168.848357756233,0,2,2,2,-4147021.43190587,-824845.147339523,-4759161.6011579,-4169879.64800672,-845307.028015629,-4735699.12035519,-4136484.16638086,-815410.440848482,-4769872.89242683,-48.5716571952725,-168.750647281501,-16.3639454729855,-48.2537675256755,-168.540440547301,-15.6121815666556,-48.7174430264997,-168.848464523356,-16.7296246252954,79.5733858976366,90.6697896913751,75.2887780018877,24.6440137948243,22.3625839830493,25.9087418928433,-43.7136077072748,-44.3561277419427,-43.4184852881789,33.5709689447227,33.439416154432,33.6320598042275
1168477280.80647,-4146775.0205619,-825673.929838194,-4759253.93537379,-4169620.91676404,-846124.017997746,-4735801.39586016,-4136244.12375913,-816245.356489695,-4769960.0655481,-48.572745546917,-168.738980879508,0,-48.2549918206242,-168.528965417524,0,-48.718460035475,-168.836701300333,0,2,2,2,-4146764.8452312,-825664.396851673,-4759242.56728447,-4169612.0621745,-846115.687276996,-4735789.70060462,-4136233.29651555,-816235.230037226,-4769948.85729924,-48.5727576178734,-168.739080647609,-16.3665788834915,-48.2549910081021,-168.529051650609,-15.6147900540382,-48.7184784421015,-168.836807827982,-16.7324724709615,79.5609960613183,90.6817259246916,75.2686276501835,24.5907849181504,22.3094546152578,25.8559995132108,-43.729876171163,-44.3719458172077,-43.4349796026371,33.5771809863278,33.4457223651099,33.6382246034983
1168477280.87314,-4146516.37500137,-826496.347590618,-4759335.98380639,-4169351.23826116,-846935.812352557,-4735893.09765401,-4135991.20876283,-817073.328266106,-4770037.09679588,-48.5738606731942,-168.727366215097,0,-48.2562304518653,-168.517529017711,0,-48.7195099748317,-168.824996340624,0,2,2,2,-4146506.19774399,-826486.829423751,-4759324.61250956,-4169342.3814579,-846927.495383235,-4735881.39947524,-4135980.37964999,-817063.217081971,-4770025.88505038,-48.5738727311964,-168.727465750807,-16.3692785808817,-48.2562296296382,-168.517615037677,-15.6174457538873,-48.7195283666823,-168.825102627062,-16.7353765852749,79.5478012913738,90.6931105682882,75.2476149084548,24.5371358295957,22.255852636871,25.8028637317122,-43.7461959463161,-44.3878135658313,-43.4515259337275,33.5834269742105,33.4520627636927,33.6444232522931
1168477280.9398,-4146257.62120277,-827318.419435725,-4759418.02909023,-4169081.48375573,-847747.293470993,-4735984.76635232,-4135738.16968813,-817900.937943457,-4770114.13925503,-48.5749757810532,-168.715755350265,0,-48.2574686658035,-168.5060959958,0,-48.7205600887282,-168.813295394678,0,2,2,2,-4146247.4419964,-827308.916062075,-4759406.6545655,-4169072.62472866,-847738.990238674,-4735973.06523954,-4135727.33868869,-817890.842005913,-4770102.92400034,-48.5749878261157,-168.715854653879,-16.3720068857074,-48.2574678338501,-168.506181802807,-15.6201138328761,-48.7205784658239,-168.813401440153,-16.7382993446663,79.5345643719906,90.7045721824419,75.2265281795634,24.4834868217992,22.2022527967606,25.7497294261175,-43.7625057974192,-44.4036725030366,-43.4680617927425,33.589672467101,33.4584024402533,33.6506215188355
1168477281.00647,-4146002.38713106,-828133.566589059,-4759498.06924481,-4168815.28767369,-848551.888322982,-4736074.39420203,-4135488.63146906,-818721.604037551,-4770189.19355818,-48.5760636599494,-168.704245342627,0,-48.2586793417379,-168.494762859917,0,-48.7215831243065,-168.801695775036,0,2,2,2,-4145992.20599184,-828124.078018199,-4759486.69151471,-4168806.42644351,-848543.598842191,-4736062.69018515,-4135477.79860855,-818711.523364905,-4770177.97482614,-48.5760756918875,-168.704344414281,-16.3746944507584,-48.2586784999009,-168.494848454015,-15.6227328293025,-48.7216014864338,-168.801801579608,-16.7411667807028,79.5214424794752,90.7162481365491,75.2055289959832,24.4298959215566,22.1487195272965,25.6966515487277,-43.7786913974935,-44.4194098132217,-43.4844721626931,33.5958534026118,33.4646770671409,33.6567554639043
1168477281.07314,-4145743.41700065,-828954.958192026,-4759580.10794441,-4168545.38103634,-849362.753983468,-4736165.99666718,-4135235.34453149,-819548.501373111,-4770266.2580214,-48.5771787264781,-168.692641931226,0,-48.2599167197632,-168.483336456631,0,-48.7226335810453,-168.790002706553,0,2,2,2,-4145733.23387111,-828945.48436503,-4759568.72694921,-4168536.51756334,-849354.478212255,-4736154.28969627,-4135224.50975154,-819538.435905652,-4770255.03575692,-48.5771907455013,-168.692740771333,-16.3774747559801,-48.259915868157,-168.483421838074,-15.6254235869274,-48.7226519284559,-168.790108270635,-16.7441240670159,79.508120848068,90.7278660037599,75.1842932342363,24.3762465182798,22.0951234977733,25.6435196494645,-43.7949806232935,-44.4352503261797,-43.5009863123137,33.6020981147447,33.4710155044445,33.6629531770047
1168477281.1398,-4145484.33734337,-829776.012910742,-4759662.14352511,-4168275.39685217,-850173.315151496,-4736257.56627023,-4134981.93236182,-820375.045781887,-4770343.33361892,-48.5782937749921,-168.681042195386,0,-48.2611536835508,-168.471913311849,0,-48.7236842113068,-168.778313525385,0,2,2,2,-4145474.15220463,-829766.553804811,-4759650.75924815,-4168266.53112759,-850165.053077,-4736245.85633624,-4134971.09564652,-820364.995499581,-4770332.10781086,-48.5783057811105,-168.681140804199,-16.3802782204002,-48.2611528221538,-168.47199848078,-15.6281243795529,-48.7237025440185,-168.778418849206,-16.7470978451893,79.494756234141,90.7395627290856,75.1629820422808,24.3225968182304,22.0415292649909,25.5903888816166,-43.8112601281074,-44.4510822199183,-43.517490198467,33.6083423832599,33.4773532733205,33.6691505580775
1168477281.20647,-4145225.15019783,-830596.725917567,-4759744.17521576,-4168005.33717916,-850983.567006919,-4736349.10221652,-4134728.39698937,-821201.232433372,-4770420.41959147,-48.5794087950085,-168.669446204451,0,-48.2623902223367,-168.460493494767,0,-48.7247350047518,-168.766628300925,0,2,2,2,-4145214.96303189,-830587.28151073,-4759732.78764139,-4167996.46919545,-850975.318617371,-4736337.38931203,-4134717.55832238,-821191.197315772,-4770409.19022826,-48.5794207882311,-168.669544582217,-16.3831033948809,-48.2623893511276,-168.460578451318,-15.6308330493048,-48.7247533227834,-168.766733384718,-16.750088756904,79.4813484820267,90.7513388411679,75.1415951341398,24.2689472073079,21.9879372264677,25.537259637349,-43.8275298239674,-44.4669054071465,-43.5339837328751,33.6145861655683,33.4836903310247,33.6753475645998
1168477281.27314,-4144965.85482256,-831417.101191873,-4759826.20312562,-4167735.20117838,-851793.513424241,-4736440.60469399,-4134474.73772409,-822027.065362845,-4770497.51600702,-48.5805237880113,-168.657853903346,0,-48.2636263386297,-168.449076952047,0,-48.7257859623175,-168.754946977186,0,2,2,2,-4144955.66561204,-831407.671462878,-4759814.81223886,-4167726.3309291,-851785.278708994,-4736428.888813,-4134463.89709016,-822017.045390644,-4770486.28307819,-48.5805357683461,-168.657952050301,-16.3859493192285,-48.263625457587,-168.449161696338,-15.6335476888344,-48.7258042656857,-168.75505182117,-16.7530951583758,79.4678972906043,90.7631949999962,75.1201319917755,24.215297495866,21.9343472048814,25.4841317389184,-43.8437897975013,-44.4827199703771,-43.5504670042875,33.6208294860725,33.4900267028071,33.6815442205439
1168477281.3398,-4144706.4514018,-832237.13977356,-4759908.22707083,-4167464.9889759,-852603.155376365,-4736532.07356312,-4134220.95478121,-822852.5456463,-4770574.62265827,-48.5816387514997,-168.646265278515,0,-48.2648620305153,-168.437663671241,0,-48.7268370811887,-168.743269540026,0,2,2,2,-4144696.26013154,-832227.724703318,-4759896.83285917,-4167456.116455,-852594.934325205,-4736520.35470017,-4134210.11216507,-822842.540800261,-4770563.3861533,-48.5816507189519,-168.646363194874,-16.3888124125078,-48.2648611396176,-168.437748203386,-15.6362675754353,-48.72685536991,-168.743374144421,-16.7561170896515,79.4544024042888,90.7751318299449,75.0985921696587,24.1616476861626,21.8807592147503,25.4310051987352,-43.860040077048,-44.4985259354112,-43.5669400423142,33.6270723468472,33.4963623912442,33.6877405277135
1168477281.40647,-4144446.93919083,-833056.845630906,-4759990.24716111,-4167194.69973056,-853412.496727851,-4736623.50901143,-4133967.04746692,-823677.677307331,-4770651.7396141,-48.5827536869637,-168.634680275015,0,-48.2660973004968,-168.426253599129,0,-48.7278883623145,-168.731595933598,0,2,2,2,-4144436.74584552,-833047.445200323,-4759978.84961183,-4167185.82493307,-853404.28933165,-4736611.78716246,-4133956.20285381,-823667.687568813,-4770640.49952297,-48.5827656415387,-168.634777960991,-16.3916929420084,-48.2660963997227,-168.426337919232,-15.638990836218,-48.7279066364046,-168.731700298617,-16.7591538000852,79.4408635168196,90.7871500046534,75.0769751411933,24.1079975886542,21.8271730791214,25.3778798393544,-43.876280748897,-44.514323384473,-43.5834029353498,33.6333147722807,33.5026974215665,33.6939365100712
1168477281.47314,-4144187.32022876,-833876.213935804,-4760072.26262647,-4166924.33550082,-854221.532658291,-4736714.9102456,-4133713.01781102,-824502.455514818,-4770728.86611634,-48.5838685839349,-168.623098962223,0,-48.2673321378267,-168.414846804933,0,-48.7289397953695,-168.719926227329,0,2,2,2,-4144177.12479475,-833866.828127282,-4760060.86172872,-4166915.45842275,-854213.338908761,-4736703.18540782,-4133702.17118738,-824492.48086627,-4770717.62243029,-48.583880525636,-168.623196418014,-16.3945882534608,-48.2673312271547,-168.414930913088,-15.6417157575488,-48.7289580548418,-168.720030353174,-16.7622034009546,79.4272804650372,90.7992500748936,75.0552806081862,24.0543475894371,21.773589196123,25.3247560534318,-43.8925117250638,-44.5301122302462,-43.5998555951102,33.6395567197933,33.5090317510348,33.7001321251065
1168477281.5398,-4143927.59376997,-834695.248652709,-4760154.27357716,-4166653.89544497,-855030.267028866,-4736806.27745344,-4133458.86511862,-825326.884288289,-4770806.00223451,-48.5849834439099,-168.611521285248,0,-48.2685665450117,-168.403443235479,0,-48.7299913813113,-168.708260365432,0,2,2,2,-4143917.39623479,-834685.877449874,-4760142.86932139,-4166645.01608257,-855022.086918042,-4736794.5496244,-4133448.01647213,-825316.924713419,-4770794.75494602,-48.5849953727389,-168.611618511039,-16.397496458143,-48.2685656244205,-168.403527131778,-15.6444418998435,-48.7300096261771,-168.708364252288,-16.7652640203014,79.4136529383643,90.8114327265279,75.033508036967,24.0006974990595,21.7200073891399,25.2716336637873,-43.9087330917411,-44.545892554841,-43.6162981098765,33.6457982137761,33.5153654048717,33.7063273967838
1168477281.60647,-4143667.75999611,-835513.950811488,-4760236.27983038,-4166383.37968734,-855838.700803575,-4736897.6104958,-4133204.58960189,-826150.964693106,-4770883.14776271,-48.5860982644016,-168.599947230672,0,-48.2698005201415,-168.392042878438,0,-48.7310431173427,-168.696598333909,0,2,2,2,-4143657.56034834,-835504.594199002,-4760224.87220817,-4166374.49803825,-855830.534324786,-4736885.87967482,-4133193.73892155,-826141.020176889,-4770871.89686561,-48.5861101803588,-168.600044226637,-16.4004158833995,-48.2697995896097,-168.392126562959,-15.6471668584272,-48.731061347611,-168.696701981951,-16.7683336492628,79.3999806722933,90.8236986089446,75.0116569673043,23.9470473199886,21.6664276733647,25.2185126833721,-43.924944876946,-44.5616643838059,-43.6327305089566,33.652039256293,33.5216983856443,33.7125223269082
1168477281.67314,-4143407.81815836,-836332.324365672,-4760318.28149682,-4166112.78738403,-856646.837833803,-4736988.90956005,-4132950.19056226,-826974.700737295,-4770960.30277134,-48.5872130469125,-168.588376743736,0,-48.2710340657175,-168.380645680752,0,-48.7320950044332,-168.68494007711,0,2,2,2,-4143397.61638731,-836322.982329001,-4760306.87050058,-4166103.90344697,-856638.684981468,-4736977.17574793,-4132939.33783777,-826964.771265493,-4770949.04826018,-48.5872249499975,-168.588473510039,-16.4033453427255,-48.2710331252237,-168.380729153562,-15.6498887073249,-48.7321132201115,-168.685043486503,-16.7714111795649,79.3862633508854,90.8360484222965,74.9897268566317,23.8933968628753,21.6128498725614,25.1653929353134,-43.9411471665423,-44.5774277989785,-43.6491528802821,33.6582798717225,33.5280307185604,33.7187169394352
1168477281.7398,-4143147.77029634,-837150.364486729,-4760400.27780764,-4165842.12059397,-857454.673298919,-4737080.17385418,-4132695.67002998,-827798.087589166,-4771037.46650332,-48.5883277809885,-168.576809893846,0,-48.2722671710081,-168.369251711668,0,-48.7331470322707,-168.673285664496,0,2,2,2,-4143137.56639241,-837141.037012264,-4760388.86343098,-4165833.23436807,-857446.534067735,-4737068.43705223,-4132684.81525246,-827788.173148762,-4771026.20837411,-48.5883396711993,-168.576906430644,-16.4062831336632,-48.2722662205311,-168.36933497283,-15.6526067620143,-48.7331652333642,-168.673388835393,-16.7744944542646,79.3725008031277,90.8484827406187,74.9677173939933,23.8397465140255,21.5592743854972,25.1122748127847,-43.95733987251,-44.5931827130139,-43.6655651355414,33.6645200174889,33.5343623608837,33.7249111918615
1168477281.80647,-4142903.39196797,-837947.775389231,-4760472.18047346,-4165587.46395746,-858242.236815667,-4737160.94823547,-4132456.68255458,-828600.692506695,-4771104.69570779,-48.5893053127286,-168.565558731761,0,-48.2733585678478,-168.358168196159,0,-48.7340636334425,-168.661949281576,0,2,2,2,-4142893.18673624,-837938.461863799,-4760460.76254763,-4165578.57620582,-858234.110619587,-4737149.20828463,-4132445.82655668,-828590.792477197,-4771093.43379236,-48.5893171839002,-168.565655049978,-16.4088790239766,-48.2733576016021,-168.358251255995,-15.6549984011799,-48.7340818135757,-168.662052225136,-16.7772188596427,79.3652219755991,90.8668482928957,74.952210446008,23.7885171708634,21.5086018400389,25.0613673517024,-43.9732089289836,-44.6086298875757,-43.6816468975559,33.6705176650565,33.5404491311565,33.7308639133365
1168477281.87314,-4142662.56846027,-838740.181903047,-4760541.73999585,-4165336.46318214,-859024.901015897,-4737239.26706995,-4132221.2073862,-829398.246596968,-4771169.62852367,-48.5902510067825,-168.554383186953,0,-48.274416808209,-168.347158799476,0,-48.7349489414395,-168.650689204015,0,2,2,2,-4142652.36208262,-838730.882176423,-4760530.31847928,-4165327.57408319,-859016.787716942,-4737227.52393691,-4132210.35035645,-829388.360826604,-4771158.36278188,-48.5902628574821,-168.554479289221,-16.4113985840231,-48.2744158248386,-168.347241660413,-15.6573082422838,-48.7349670991356,-168.650791922927,-16.7798616914079,79.3594461560732,90.8866814363507,74.93818433147,23.7378493261106,21.458606694667,25.0109727693967,-43.9889963971102,-44.6239999138584,-43.6976451132464,33.6764588752655,33.546478759199,33.7367604987892
1168477281.9398,-4142421.63639797,-839532.298911587,-4760611.29992571,-4165085.38286833,-859807.304947627,-4737317.55934375,-4131985.60936326,-830195.496675018,-4771234.57471284,-48.5911967239195,-168.543210779494,0,-48.2754747113948,-168.336152165848,0,-48.7358344472293,-168.639432454458,0,2,2,2,-4142411.42886853,-839523.012974201,-4760599.87481624,-4165076.49242363,-859799.204543234,-4737305.8130332,-4131974.75129627,-830185.625154546,-4771223.30514429,-48.5912085541448,-168.543306665931,-16.4139208011329,-48.2754737108832,-168.336234827925,-15.6596102220938,-48.7358525824913,-168.639534948839,-16.7825052933767,79.3536598513247,90.9066271905943,74.9241130676847,23.6871808258134,21.4086156073805,24.9605780372339,-44.0047752521926,-44.639362314162,-43.7136342280445,33.6823998607906,33.5525079593649,33.7426569609357
1168477282.00647,-4142184.27154269,-840317.483216981,-4760678.84834515,-4164837.90916029,-860582.814723657,-4737393.80326068,-4131753.5594061,-830985.795202241,-4771297.52683231,-48.5921151099206,-168.532139674237,0,-48.2765049575769,-168.325245870091,0,-48.7366927797249,-168.628277471503,0,2,2,2,-4142174.06289555,-840308.211095628,-4760667.41968532,-4164829.01740318,-860574.727240226,-4737382.05381933,-4131742.70034129,-830975.937963202,-4771286.25348314,-48.5921269194705,-168.532235344808,-16.416374114342,-48.2765039397736,-168.325328333246,-15.6618413934484,-48.7367108923211,-168.628379741285,-16.7850728407502,79.3480255062927,90.9268264348712,74.9101636924789,23.6365702922776,21.3586938482168,24.9102385896768,-44.0204301077387,-44.6546033291572,-43.7294981128571,33.6882758675461,33.5584716903506,33.7484886790539
