C_SB_BC_1_1,C_SB_BC_1_2,C_SB_BC_1_3,C_SB_BC_2_1,C_SB_BC_2_2,C_SB_BC_2_3,C_SB_BC_3_1,C_SB_BC_3_2,C_SB_BC_3_3,q_J2000_SB_s,q_J2000_SB_i,q_J2000_SB_j,q_J2000_SB_k,bhat_J2000_pix1_x,bhat_J2000_pix1_y,bhat_J2000_pix1_z,bhat_J2000_pix2_x,bhat_J2000_pix2_y,bhat_J2000_pix2_z,bhat_J2000_pix3_x,bhat_J2000_pix3_y,bhat_J2000_pix3_z,bhat_CTRS_pix1_x,bhat_CTRS_pix1_y,bhat_CTRS_pix1_z,bhat_CTRS_pix2_x,bhat_CTRS_pix2_y,bhat_CTRS_pix2_z,bhat_CTRS_pix3_x,bhat_CTRS_pix3_y,bhat_CTRS_pix3_z,Riss_J2000_x,Riss_J2000_y,Riss_J2000_z,Riss_CTRS_x,Riss_CTRS_y,Riss_CTRS_z,Rcprs_J2000_x,Rcprs_J2000_y,Rcprs_J2000_z,Rcprs_CTRS_x,Rcprs_CTRS_y,Rcprs_CTRS_z
1,0,0,0,1,0,0,0,1,0.739816411789115,0.340436459037463,0.101302489507245,-0.57141272284151,-0.704530154076733,0.192024722379098,0.683201118260096,-0.64636269921771,0.184163524514197,0.740472185364518,-0.729010578347997,0.19512259697276,0.656102696845033,0.599008183402809,0.41954647783195,0.682033686232045,0.555820029291629,0.379935297859621,0.739400611629835,0.617019269225423,0.436348306553182,0.654894935674948,3660834.75706441,-2635162.13074111,-5078651.17506894,-4372758.50977858,-1134526.35507899,-5072506.4116906,3660811.46686479,-2635156.29274698,-5078661.89768179,-4372739.13604996,-1134512.20069537,-5072517.17282732
1,0,0,0,1,0,0,0,1,0.739812632841772,0.34041499708686,0.101330289181239,-0.571425472428841,-0.704066358415524,0.192676592979153,0.68349564260897,-0.64587144530303,0.184814284878833,0.740738655834094,-0.728560071229462,0.195773546001746,0.656409126456986,0.599214924237756,0.418770450105756,0.682328941705511,0.556008129406195,0.379139050011227,0.739667858427556,0.617233896630252,0.435583009635642,0.655202074605531,3661001.53478349,-2634695.16734895,-5078773.40224256,-4372511.91108852,-1134932.14502372,-5072628.38649219,3660978.24440584,-2634689.329811,-5078784.12471707,-4372492.53752769,-1134917.99030546,-5072639.14749084
1,0,0,0,1,0,0,0,1,0.739808852837574,0.340393534579425,0.101358088811749,-0.571438221255901,-0.703602079868533,0.193328429780991,0.683789610511223,-0.645379729692983,0.185464958316732,0.741004557164114,-0.728109072799052,0.196424485065639,0.656715006509218,0.599421322074889,0.417994070136121,0.682623641528062,0.556195859028935,0.378342500357749,0.739934536849113,0.617448194079019,0.4348173386844,0.655508664784817,3661168.29240419,-2634228.18739345,-5078895.60114413,-4372265.29084848,-1135337.93242871,-5072750.33305556,3661145.00184852,-2634222.35031171,-5078906.32348033,-4372245.91745548,-1135323.77737581,-5072761.09391618
1,0,0,0,1,0,0,0,1,0.739805071803563,0.340372071668697,0.101385888199898,-0.571450969231484,-0.703137321932305,0.193980227290778,0.684083019761552,-0.644887556123274,0.186115539347222,0.741269887403261,-0.727657586438751,0.197075408676667,0.657020334687638,0.599627374906025,0.417217344147997,0.682917783488907,0.556383216317157,0.377545655298758,0.740200644937309,0.617662159493899,0.434051299832775,0.655814703893418,3661335.02873283,-2633761.19421735,-5079017.77089893,-4372018.65082377,-1135743.71438948,-5072872.25050782,3661311.73799917,-2633755.35759183,-5079028.49309685,-4371999.27759862,-1135729.55900195,-5072883.01123042
1,0,0,0,1,0,0,0,1,0.739801289726227,0.340350608277953,0.101413687445066,-0.571463716401167,-0.702672083123717,0.194631987008211,0.684375871310357,-0.644394923055525,0.186766029470854,0.741534647454828,-0.727205610693374,0.197726318330885,0.657325111961646,0.599833082938441,0.416440270037798,0.683211368540814,0.556570201443443,0.37674851268874,0.740466183597892,0.617875793097233,0.433284891000509,0.656120192903055,3661501.74436488,-2633294.18615327,-5079139.91194334,-4371771.99013381,-1136149.49235516,-5072994.13928442,3661478.45345325,-2633288.34998399,-5079150.63400301,-4371752.61707653,-1136135.336633,-5073004.89986904
1,0,0,0,1,0,0,0,1,0.739797506605572,0.340329144407223,0.101441486547212,-0.571476462764931,-0.702206363619803,0.195283708101812,0.684668165056518,-0.643901830709657,0.187416427861154,0.741798837270939,-0.726753145720388,0.198377213196386,0.657629338206528,0.600038445641107,0.415662848478332,0.683504396582409,0.556756813908841,0.375951073230733,0.740731152782665,0.618089094344803,0.432518112845429,0.656425131688794,3661668.43929939,-2632827.16320386,-5079262.02427667,-4371525.30877994,-1136555.26632367,-5073115.99938468,3661645.14820981,-2632821.32749083,-5079272.74619811,-4371505.93589055,-1136541.11026687,-5073126.75983135
1,0,0,0,1,0,0,0,1,0.739793722428068,0.340307679979774,0.101469285605716,-0.571489208368341,-0.701740161930099,0.195935392070666,0.684959901942028,-0.643408277540305,0.188066736017274,0.742062457746265,-0.726300190057126,0.199028094768962,0.657933014383394,0.600243463216016,0.414885077360741,0.683796868558065,0.556943053880267,0.375153334774726,0.740995553388767,0.618302063453847,0.431750963281665,0.656729521214076,3661835.11413147,-2632360.12370145,-5079384.10833478,-4371278.6058812,-1136961.03774405,-5073237.83124356,3661811.82286395,-2632354.28844469,-5079394.83011802,-4371259.23315972,-1136946.88135262,-5073248.59155231
1,0,0,0,1,0,0,0,1,0.739789937220786,0.340286215149161,0.101497084421703,-0.571501953120213,-0.701273481567421,0.196587033422171,0.685251079780673,-0.642914267298776,0.188716948461614,0.742325506948949,-0.725846747102106,0.199678957561252,0.658236138197032,0.600448133666628,0.414106962921815,0.684088782276054,0.55712891952767,0.374355303730428,0.741259383478435,0.618514698357713,0.430983448455109,0.657033359178367,3662001.76766801,-2631893.07098922,-5079506.16324377,-4371031.88320349,-1137366.80371194,-5073359.63398898,3661978.47622258,-2631887.23618875,-5079516.88488885,-4371012.51064994,-1137352.64698589,-5073370.39415982
1,0,0,0,1,0,0,0,1,0.739786150970201,0.340264749838652,0.101524883094553,-0.571514697066113,-0.700806321044283,0.197238633655629,0.685541699518008,-0.642419798442576,0.189367066693898,0.742587985777275,-0.725392815395678,0.200329803069107,0.658538710612084,0.600652457197063,0.413328503054874,0.684380138684305,0.557314411020301,0.373556977949701,0.741522643952417,0.618726999275673,0.430215566282206,0.657336646548633,3662168.40050419,-2631426.00339957,-5079628.1894396,-4370785.13986592,-1137772.5656764,-5073481.40805598,3662145.10888086,-2631420.1690554,-5079638.91094654,-4370765.76748033,-1137758.40861573,-5073492.16808896
1,0,0,0,1,0,0,0,1,0.739782363676319,0.340243284048279,0.101552681624224,-0.571527440206024,-0.700338680540229,0.197890191939711,0.685831761056045,-0.64192487119408,0.190017089888122,0.742849894186513,-0.724938395097841,0.200980630460626,0.658840731506952,0.60085643327807,0.412549698434606,0.684670937684572,0.557499527861197,0.372758358137207,0.741785334765656,0.618938965665186,0.429447317422771,0.657639383203055,3662335.01263906,-2630958.92093513,-5079750.1869216,-4370538.37586984,-1138178.32363536,-5073603.15344389,3662311.72083787,-2630953.08704728,-5079760.90829042,-4370519.00365223,-1138164.16624007,-5073613.91333903
1,0,0,0,1,0,0,0,1,0.739778575325593,0.3402218177013,0.101580480110094,-0.571540182585496,-0.699870558560446,0.198541709773056,0.686121265331923,-0.641429484003823,0.190667019542556,0.743111233066321,-0.724483484741475,0.201631441231353,0.659142201837977,0.601060062108454,0.4117705469491,0.684961180216383,0.557684270213913,0.371959442140356,0.742047456810284,0.619150597740389,0.428678699787678,0.657941570100312,3662501.60466744,-2630491.82192806,-5079872.1561252,-4370291.59033399,-1138584.0790378,-5073724.87058726,3662478.31268838,-2630485.98849655,-5079882.87735594,-4370272.21828438,-1138569.92130789,-5073735.63034459
1,0,0,0,1,0,0,0,1,0.739774785945127,0.340200350951286,0.101608278353292,-0.57155292411337,-0.699401958633997,0.199193181664411,0.686410210178533,-0.640933640638685,0.191316850182794,0.743372000504308,-0.724028087741609,0.202282229894444,0.659443119328847,0.601263341703394,0.410991054846892,0.685250864107085,0.557868636261108,0.371160236378899,0.742309008167981,0.619361893445879,0.427909719535303,0.65824320495874,3662668.17539681,-2630024.70972194,-5079994.09617734,-4370044.78502487,-1138989.82897947,-5073846.55861482,3662644.88323992,-2630018.87674677,-5080004.81727003,-4370025.41314328,-1138975.67091495,-5073857.31823436
1,0,0,0,1,0,0,0,1,0.739770995521379,0.340178883721497,0.101636076453196,-0.5715656648352,-0.698922228935469,0.199850492638378,0.686707724211744,-0.640425940637671,0.191972314388358,0.743640534846462,-0.723561910242026,0.202938936847165,0.659752946153522,0.601463991177337,0.410199281524279,0.685549135185797,0.558049748174827,0.370348321387126,0.74257834563617,0.619570843816469,0.427128676189341,0.65855376657437,3662834.72542204,-2629557.58264896,-5080116.00751357,-4369797.9590613,-1139395.57490938,-5073968.21796121,3662811.43308735,-2629551.75013016,-5080126.72846822,-4369778.58734774,-1139381.41651026,-5073978.97744299
1,0,0,0,1,0,0,0,1,0.739767204040793,0.340157415935189,0.101663874509178,-0.571578404796529,-0.698439513132458,0.200509133769907,0.687006793103341,-0.639915102638393,0.19262901782605,0.743910426668874,-0.723092821062327,0.203597011726572,0.660064412723589,0.601663746774195,0.409404362095438,0.685848965964712,0.558229798744141,0.369533201655317,0.742849045680512,0.619778977147551,0.426344519802807,0.65886597265305,3663001.25533773,-2629090.4390411,-5080237.89056903,-4369551.11156178,-1139801.31827649,-5074089.84906069,3662977.96282524,-2629084.60697868,-5080248.61138569,-4369531.74001629,-1139787.15954276,-5074100.60840475
1,0,0,0,1,0,0,0,1,0.739763411530493,0.340135947745941,0.101691672322373,-0.571591143906215,-0.697956300283645,0.201167725330325,0.687305280919469,-0.639403790902262,0.19328561615389,0.744179724776097,-0.722623225494108,0.204255061980177,0.660375305134864,0.601863137946407,0.408609089707731,0.686148216487898,0.558409456902113,0.368717782583681,0.743119152793723,0.619986759362682,0.425559987246271,0.659177605406854,3663167.76395182,-2628623.28224226,-5080359.74447127,-4369304.24429326,-1140207.05617663,-5074211.45104261,3663144.47126155,-2628617.45063625,-5080370.46514995,-4369284.87291586,-1140192.89710829,-5074222.21024896
1,0,0,0,1,0,0,0,1,0.73975961836245,0.340114478822022,0.101719470011517,-0.571603881859145,-0.697472588610929,0.201826268910956,0.687603188847936,-0.638892003597408,0.193942110868534,0.74444843029665,-0.722153121787183,0.20491308923818,0.66068562459909,0.602062164782864,0.407813461972761,0.68644688794601,0.558588722630499,0.367902061804143,0.743388668107261,0.620194190598473,0.424775076127442,0.65948866605032,3663331.64851015,-2628163.29171076,-5080479.62836606,-4369061.20827621,-1140606.19277528,-5074331.08699593,3663308.35564214,-2628157.46056113,-5080490.3489068,-4369041.8370669,-1140592.03337237,-5074341.84606461
1,0,0,0,1,0,0,0,1,0.739755827738194,0.340093007045945,0.101747267737356,-0.571616615743287,-0.696988376220207,0.202484764615922,0.68790051861614,-0.638379738885426,0.194598501299217,0.744716544916704,-0.721682508026658,0.205571093951013,0.66099537285834,0.602260826148591,0.407017477375496,0.686744982069548,0.558767594235113,0.367086038340559,0.743657593310347,0.620401269972501,0.423989784693592,0.659799156328643,3663498.11632347,-2627696.1052058,-5080601.42435321,-4368814.30007548,-1141011.92308416,-5074452.63113126,3663474.82327776,-2627690.2745123,-5080612.14475596,-4368794.92903409,-1140997.76334687,-5074463.39006222
1,0,0,0,1,0,0,0,1,0.73975203605712,0.340071534713453,0.101775065419115,-0.57162934886683,-0.696503663908156,0.203143212794288,0.688197269144632,-0.637866997497153,0.195254788668778,0.744984067618817,-0.721211385036924,0.206229076076221,0.661304548807787,0.602459122822238,0.406221136298423,0.687042497777742,0.558946073124227,0.366269711967076,0.74392592738428,0.620607997980149,0.423204113598426,0.660109075135649,3663664.5640232,-2627228.90217628,-5080723.19205646,-4368567.37034392,-1141417.65082188,-5074574.14701655,3663641.27079983,-2627223.07193894,-5080733.91232125,-4368547.99947048,-1141403.49075021,-5074584.90580983
1,0,0,0,1,0,0,0,1,0.739748243346353,0.340050061978158,0.101802862857931,-0.571642081138683,-0.696018455342272,0.203801607852509,0.688493438211062,-0.637353783346151,0.195910967405618,0.745250996446528,-0.720739756367453,0.206887030022612,0.661613150111005,0.602657052829127,0.405424445162216,0.687339432842479,0.559124157499907,0.365453089278677,0.744193668366435,0.620814372571996,0.422418069170702,0.660418420129341,3663830.9904179,-2626761.68596654,-5080844.93060417,-4368320.42084906,-1141823.37308439,-5074695.63378197,3663807.69701687,-2626755.85618536,-5080855.65073104,-4368301.05014359,-1141809.21267835,-5074706.39243759
1,0,0,0,1,0,0,0,1,0.739744449592341,0.3400285887633,0.101830660153177,-0.571654812604365,-0.695532748991236,0.204459951261552,0.68878902677875,-0.636840094846388,0.196567038979656,0.745517332315496,-0.720267620514728,0.207544957258423,0.661921177750532,0.602854616323218,0.40462740184489,0.687635788229525,0.559301847480339,0.364636168113097,0.744460817175006,0.621020393917662,0.421631649311064,0.66072719229466,3663997.39610191,-2626294.45490839,-5080966.64043119,-4368073.4507092,-1142229.09132059,-5074817.09186146,3663974.10252325,-2626288.62558341,-5080977.36042016,-4368054.08017173,-1142214.93058019,-5074827.85037945
1,0,0,0,1,0,0,0,1,0.739740654795088,0.34000711506891,0.101858457304815,-0.571667543263858,-0.695046545056983,0.205118242137562,0.689084034749571,-0.636325932245352,0.197223002513705,0.745783075184442,-0.719794977659871,0.208202856898739,0.662228631603035,0.603051812749148,0.403830007072258,0.687931563840465,0.559479142545273,0.36381894922737,0.744727373768347,0.621226061447291,0.420844854729782,0.661035391508016,3664163.7810743,-2625827.20900449,-5081088.32153683,-4367826.45992569,-1142634.80552841,-5074938.52125432,3664140.48731803,-2625821.3801357,-5081099.04138793,-4367807.08955623,-1142620.64445365,-5074949.27963472
1,0,0,0,1,0,0,0,1,0.739736858941023,0.339985640818219,0.101886254412214,-0.57168027316267,-0.69455984200066,0.20577648195069,0.689378463078167,-0.635811293949863,0.197878859476051,0.746048225960131,-0.719321826291673,0.208860730411347,0.662535512642493,0.603248642255308,0.403032258717043,0.6882267606324,0.559656042806944,0.363001430454762,0.744993339055773,0.62143137532512,0.420057683321854,0.661343018745799,3664330.14592904,-2625359.94658638,-5081209.9743554,-4367579.44761646,-1143040.51715669,-5075059.92239399,3664306.85199518,-2625354.11817381,-5081220.69406866,-4367560.07741504,-1143026.35574757,-5075070.68063681
1,0,0,0,1,0,0,0,1,0.739733062057301,0.339964166164852,0.101914051276516,-0.57169300220973,-0.694072643506728,0.20643466510911,0.689672309562209,-0.635296183889709,0.198534604298754,0.746312782706494,-0.718848169976867,0.209518572205903,0.662841818552292,0.603445102879497,0.402234163211982,0.688521376397211,0.559832546480921,0.362183618400499,0.74525871109502,0.621636333513717,0.419270141428884,0.661650071685802,3664496.48947528,-2624892.67099883,-5081331.59801611,-4367332.41554964,-1143446.22330148,-5075181.29441145,3664473.19536385,-2624886.84304249,-5081342.31759155,-4367313.04551628,-1143432.06155799,-5075192.05251673
1,0,0,0,1,0,0,0,1,0.739729264130355,0.339942691032044,0.101941847997091,-0.571705730450547,-0.693584948039475,0.207092793083286,0.689965575160125,-0.634780600474734,0.199190238450788,0.746576746334129,-0.71837400720743,0.21017638375034,0.663147550310162,0.603641194772416,0.401435718432045,0.688815412095779,0.560008653681965,0.361365510899761,0.745523490799228,0.621840936179526,0.418482226948258,0.661956551308163,3664662.81230708,-2624425.38057343,-5081453.19295336,-4367085.36284321,-1143851.92541163,-5075302.63774023,3664639.51801809,-2624419.55307335,-5081463.91239101,-4367065.99297793,-1143837.76333379,-5075313.39570799
1,0,0,0,1,0,0,0,1,0.73972546516019,0.339921215419824,0.101969644573901,-0.571718457885105,-0.693096755803563,0.207750864989605,0.690258259777199,-0.634264543955085,0.199845761055558,0.746840116805178,-0.717899338167236,0.210834164159826,0.663452707796171,0.603836917380693,0.400636925105034,0.689108867633094,0.560184363892045,0.360547108711293,0.745787678130171,0.622045182754576,0.417693940592358,0.662262457492687,3664829.11442348,-2623958.07531285,-5081574.75916648,-4366838.28949855,-1144257.62348506,-5075423.95237965,3664805.81995697,-2623952.24826904,-5081585.47846637,-4366818.91980137,-1144243.46107287,-5075434.71020992
1,0,0,0,1,0,0,0,1,0.73972166513322,0.339899739251418,0.101997441106313,-0.571731184558897,-0.692608065255757,0.20840888229766,0.690550364363178,-0.633748012733472,0.200501173580352,0.747102895021346,-0.717424161340583,0.211491914901791,0.663757291979481,0.604032270849428,0.39983778110067,0.689401743961368,0.560359677219938,0.359728409665848,0.746051273992107,0.622249073399894,0.416905280252966,0.662567791210959,3664995.39641819,-2623490.75354842,-5081696.29708938,-4366591.19463328,-1144663.31897057,-5075545.23876272,3664972.10177417,-2623484.92696089,-5081707.01625154,-4366571.82510422,-1144649.15622403,-5075555.99645553
1,0,0,0,1,0,0,0,1,0.739717864076629,0.339878262680464,0.102025237395473,-0.571743910380877,-0.692118880097459,0.209066839417469,0.690841886735763,-0.63323101075588,0.201156470461013,0.747365079066953,-0.716948480311442,0.212149630386863,0.664061300563308,0.604227253228975,0.399038292863653,0.689694038892485,0.56053459189479,0.358909420378796,0.746314276463138,0.622452606090118,0.416116252284438,0.662872550160568,3665161.65710093,-2623023.41862531,-5081817.80585206,-4366344.0800161,-1145069.0089643,-5075666.49602124,3665138.36227942,-2623017.59249408,-5081828.52487653,-4366324.71065519,-1145054.84588342,-5075677.25357663
1,0,0,0,1,0,0,0,1,0.739714061976836,0.33985678563019,0.10205303354075,-0.571756635396543,-0.691623308568327,0.209714600910197,0.691141798193452,-0.632707041083253,0.201801257449337,0.747634972868138,-0.716466686778288,0.21279731296694,0.664373983785483,0.604410315150598,0.398240427600749,0.689994733866808,0.560696971735516,0.358091807694619,0.746585000618565,0.622644519009276,0.41532895393905,0.663185994248674,3665327.89706547,-2622556.06887494,-5081939.28588855,-4366096.94476474,-1145474.69491508,-5075787.72458835,3665304.60206648,-2622550.24320002,-5081950.00477534,-4366077.575572,-1145460.53149985,-5075798.48200633
